GrLivArea,OverallQual,TotalBsmtSF
1498.0,6,691.0
1861.0,7,916.0
1258.0,7,1258.0
1253.0,6,1253.0
1484.0,7,1473.0
1674.0,6,1163.0
864.0,4,864.0
1573.0,5,1078.0
1734.0,7,1734.0
1922.0,7,0.0
1340.0,5,0.0
1426.0,6,690.0
720.0,6,624.0
2417.0,8,1288.0
1362.0,5,796.0
951.0,4,951.0
1484.0,6,783.0
1355.0,6,684.0
694.0,5,440.0
1029.0,4,1029.0
1993.0,6,825.0
1118.0,5,793.0
1452.0,7,691.0
1548.0,6,804.0
2392.0,10,2392.0
1040.0,5,1040.0
2142.0,6,896.0
1959.0,8,1088.0
1080.0,7,1080.0
1392.0,7,689.0
988.0,5,988.0
1978.0,7,832.0
1588.0,7,1588.0
1478.0,7,1470.0
2121.0,9,2121.0
1301.0,7,1293.0
1241.0,7,1241.0
1523.0,6,1193.0
1344.0,7,1344.0
1240.0,7,1240.0
2240.0,5,0.0
1440.0,6,1440.0
864.0,4,864.0
1680.0,7,1650.0
1489.0,6,778.0
1349.0,7,1349.0
901.0,4,901.0
1603.0,6,761.0
1152.0,6,1092.0
1072.0,5,547.0
2259.0,6,1809.0
1040.0,5,1040.0
1258.0,4,1198.0
1501.0,6,697.0
1466.0,8,1466.0
1053.0,5,1053.0
1752.0,9,1752.0
1494.0,7,1482.0
1425.0,6,1425.0
1702.0,9,1702.0
1800.0,9,1800.0
2200.0,5,1272.0
1666.0,8,588.0
2784.0,7,1392.0
1131.0,4,907.0
1517.0,8,792.0
1120.0,5,1120.0
1482.0,7,384.0
864.0,4,864.0
1188.0,5,1188.0
1576.0,7,770.0
960.0,4,960.0
1574.0,8,1574.0
1517.0,5,793.0
1464.0,5,520.0
2344.0,7,1264.0
1358.0,7,1358.0
1690.0,6,924.0
1382.0,6,1362.0
1564.0,6,650.0
1306.0,6,1306.0
1137.0,6,1112.0
988.0,5,988.0
1109.0,5,372.0
1134.0,5,1010.0
2614.0,6,1522.0
1310.0,6,617.0
1080.0,6,1084.0
2132.0,8,1496.0
1920.0,7,570.0
1118.0,6,648.0
1704.0,8,1704.0
861.0,4,861.0
1743.0,6,702.0
987.0,6,483.0
1220.0,7,1199.0
1402.0,7,1258.0
848.0,6,848.0
990.0,5,990.0
1357.0,6,1019.0
1535.0,7,1517.0
914.0,5,870.0
1252.0,5,504.0
1003.0,6,1003.0
630.0,4,630.0
1138.0,6,588.0
1716.0,6,858.0
1365.0,5,765.0
1339.0,5,1029.0
1228.0,8,1228.0
778.0,5,740.0
1040.0,5,1040.0
1928.0,5,686.0
2634.0,5,1248.0
1251.0,6,1251.0
2153.0,9,1440.0
1787.0,8,1753.0
864.0,3,864.0
1114.0,5,1114.0
1652.0,8,1494.0
1040.0,3,0.0
784.0,5,784.0
1842.0,9,1842.0
2380.0,6,1021.0
1411.0,7,1386.0
2730.0,7,1502.0
1656.0,8,1656.0
630.0,4,630.0
1472.0,7,1372.0
1392.0,6,1392.0
1635.0,6,485.0
864.0,5,864.0
1506.0,7,1362.0
2046.0,7,998.0
1936.0,8,1406.0
1888.0,6,1517.0
1236.0,5,912.0
1370.0,7,1090.0
1040.0,3,0.0
1135.0,7,560.0
864.0,4,864.0
1099.0,5,1099.0
1850.0,7,973.0
1412.0,6,780.0
1792.0,5,896.0
833.0,5,833.0
1152.0,4,0.0
1478.0,6,1478.0
1284.0,5,720.0
1675.0,6,841.0
1776.0,7,936.0
1786.0,7,920.0
1262.0,6,1262.0
1088.0,8,1074.0
1360.0,8,1220.0
1582.0,7,770.0
1308.0,5,728.0
1431.0,7,1431.0
1429.0,6,1144.0
1939.0,8,1095.0
864.0,5,864.0
2945.0,10,1410.0
1314.0,8,1300.0
1836.0,7,1860.0
866.0,5,686.0
1569.0,7,1386.0
3279.0,8,1650.0
5642.0,10,6110.0
1739.0,8,970.0
1510.0,4,755.0
1795.0,5,1050.0
1294.0,4,0.0
2084.0,10,2078.0
1766.0,9,1766.0
2704.0,8,1952.0
520.0,4,520.0
2057.0,7,1017.0
1694.0,8,1694.0
1472.0,5,702.0
2080.0,7,1276.0
1505.0,5,883.0
1586.0,6,1362.0
2229.0,6,755.0
2084.0,7,956.0
1752.0,8,559.0
1740.0,7,800.0
1948.0,7,847.0
1336.0,4,637.0
894.0,5,894.0
1980.0,9,1980.0
1494.0,6,771.0
1558.0,5,913.0
1294.0,7,1286.0
2136.0,5,2136.0
1218.0,6,672.0
1719.0,8,1719.0
2402.0,10,3094.0
2526.0,6,714.0
708.0,4,420.0
1111.0,5,530.0
